Rk,Tm,G,PA,Yds,Ply,Y/P,TO,FL,1stD,Cmp,Att,Yds,TD,Int,NY/A,1stD,Att,Yds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%,EXP
1,San Francisco 49ers,16,264,4855,976,5,26,9,280,369,566,3595,19,17,5.9,182,369,1260,10,3.4,72,89,782,26,26.5,14.1,52.88
2,Buffalo Bills,16,270,4765,933,5.1,24,10,298,336,530,3199,18,14,5.6,171,364,1566,10,4.3,98,87,734,29,30.8,13.5,3.04
3,Baltimore Ravens,16,288,5256,983,5.3,24,10,308,369,551,3745,19,14,6.3,194,386,1511,10,3.9,89,76,615,25,36.3,14.4,-41.66
4,New York Jets,16,305,4986,1029,4.8,16,4,293,327,525,3080,15,12,5.4,159,460,1906,14,4.1,108,85,660,26,32.2,8.7,22
5,Cincinnati Bengals,16,309,4985,921,5.4,20,9,279,310,515,3389,17,11,6.3,163,380,1596,11,4.2,97,96,839,19,37.3,11.8,-25.16
6,New England Patriots,16,312,5147,1033,5,27,9,296,345,565,3444,25,18,5.6,184,416,1703,7,4.1,82,87,679,30,30.4,13.8,60.63
7,Dallas Cowboys,16,316,5304,1038,5.1,32,17,311,334,531,3257,22,15,5.6,168,456,2047,8,4.5,112,96,841,31,34.1,17,30.92
8,Tampa Bay Buccaneers,16,328,5131,1006,5.1,19,9,292,345,540,3253,27,10,5.6,175,423,1878,11,4.4,93,95,845,24,31.7,10.2,-2.49
9,Philadelphia Eagles,16,328,4841,1009,4.8,27,10,307,327,516,2901,21,17,5,175,425,1940,14,4.6,109,87,732,23,32.5,16,13.24
10,Denver Broncos,16,331,5088,1012,5,21,6,303,362,561,3281,17,15,5.5,163,416,1807,12,4.3,106,101,888,34,35.7,10.3,9.87
11,Pittsburgh Steelers,16,332,5310,966,5.5,21,3,296,313,513,3606,27,18,6.6,185,420,1704,7,4.1,90,87,652,21,38.3,12.6,-43.63
12,Jacksonville Jaguars,16,334,5694,1034,5.5,25,12,331,365,572,3890,24,13,6.5,197,431,1804,14,4.2,110,84,643,24,35.9,14.1,-44.93
13,New Orleans Saints,16,335,5149,1018,5.1,12,7,305,317,521,3102,17,5,5.5,155,451,2047,14,4.5,112,90,778,38,35.8,6.4,-39.01
14,Washington Commanders,16,337,4996,932,5.4,16,8,276,294,476,3134,25,8,6.1,149,414,1862,10,4.5,98,79,633,29,33.5,7.7,-20.78
15,Tennessee Titans,16,339,5756,1053,5.5,19,5,326,419,639,4468,28,14,6.6,205,376,1288,9,3.4,91,111,811,30,33.9,10.6,-56.42
16,New York Giants,16,349,5747,1006,5.7,18,13,347,329,533,3431,21,5,6,189,435,2316,15,5.3,123,107,789,35,38.8,8.8,-86.93
17,Green Bay Packers,16,351,5398,931,5.8,24,7,300,291,444,3130,22,17,6.6,151,454,2268,16,5,122,95,841,27,38,14.7,-53.2
18,Los Angeles Chargers,16,353,5413,940,5.8,22,9,296,297,481,3140,21,13,6.1,167,421,2273,16,5.4,107,77,726,22,36.9,11.4,-65.06
19,Cleveland Browns,16,353,5298,974,5.4,19,8,306,302,490,3147,19,11,6,156,451,2151,20,4.8,119,84,694,31,37.6,10.1,-47.11
20,Kansas City Chiefs,16,356,5300,1026,5.2,18,8,316,386,583,3576,32,10,5.7,194,394,1724,10,4.4,96,92,687,26,36,9.7,-46.25
21,Los Angeles Rams,16,365,5396,979,5.5,20,6,309,356,525,3637,22,14,6.5,193,419,1759,12,4.2,96,78,671,20,41.3,11.9,-78.7
22,Carolina Panthers,16,367,5649,1045,5.4,16,6,330,368,555,3707,24,10,6.3,187,456,1942,17,4.3,118,103,851,25,35.5,8.2,-56.17
23,Atlanta Falcons,16,369,5934,1028,5.8,16,6,339,350,527,3806,24,10,6.9,192,480,2128,15,4.4,132,97,774,15,44.7,10.1,-129.55
24,Seattle Seahawks,16,385,5880,1058,5.6,24,11,333,330,521,3472,23,13,6.2,181,497,2408,20,4.8,124,95,783,28,37.5,12.5,-89.37
25,Las Vegas Raiders,16,387,5867,1021,5.7,13,7,339,381,564,3948,24,6,6.7,197,432,1919,17,4.4,115,88,715,27,40.2,7.7,-115.25
26,Houston Texans,16,389,6054,1064,5.7,24,10,347,313,487,3356,13,14,6.4,183,540,2698,24,5,141,93,763,23,35.2,11.5,-76.61
27,Miami Dolphins,16,393,5556,1033,5.4,14,6,325,398,591,3842,27,8,6.1,191,402,1714,15,4.3,97,78,745,37,38.3,8,-75.85
28,Indianapolis Colts,16,395,5318,1028,5.2,18,10,326,341,497,3268,22,8,6.1,169,488,2050,20,4.2,124,82,684,33,36,9.1,-51.23
29,Arizona Cardinals,16,411,5620,1014,5.5,20,9,342,399,573,3773,26,11,6.2,208,409,1847,19,4.5,114,92,747,20,41,11.2,-72.11
30,Detroit Lions,16,411,6379,1019,6.3,20,9,360,336,533,3991,25,11,7,200,449,2388,22,5.3,129,99,783,31,41.1,11.3,-159.35
31,Minnesota Vikings,16,414,6349,1068,5.9,23,10,346,395,590,4374,22,13,7,215,441,1975,17,4.5,109,109,906,22,42.3,11.5,-85.75
32,Chicago Bears,16,434,5908,972,6.1,21,8,333,295,448,3375,21,13,7.2,169,504,2533,29,5,139,76,611,25,40.7,11.4,-152.59
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
