Rk,Tm,G,PF,Yds,Ply,Y/P,TO,FL,1stD,Cmp,Att,Yds,TD,Int,NY/A,1stD,Att,Yds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%,EXP
1,Kansas City Chiefs,16,465,6683,1038,6.4,23,11,387,417,625,4881,40,12,7.5,263,389,1802,15,4.6,94,82,795,30,46.2,10.7,222.38
2,Dallas Cowboys,16,461,5852,1048,5.6,21,4,337,341,518,3618,27,17,6.7,188,504,2234,24,4.4,125,98,768,24,44.4,11.1,121.3
3,Philadelphia Eagles,16,455,6272,1052,6,18,10,362,330,501,3898,25,8,7.2,184,510,2374,31,4.7,150,86,652,28,41.7,10.3,174.92
4,Detroit Lions,16,433,6137,1032,5.9,15,8,355,360,554,4062,29,7,7,216,455,2075,21,4.6,107,85,698,32,43.4,8.4,151.38
5,Buffalo Bills,16,423,6034,979,6.2,24,11,349,342,543,3892,32,13,6.8,202,405,2142,15,5.3,120,90,689,27,45.7,14.8,153.45
6,San Francisco 49ers,16,412,5905,986,6,17,8,326,323,492,3714,27,9,7.2,178,467,2191,18,4.7,122,92,720,26,40.8,9.8,133.28
7,Cincinnati Bengals,16,398,5511,989,5.6,17,5,342,393,568,4038,34,12,6.6,209,379,1473,13,3.9,94,78,588,39,42.3,9.8,136.13
8,Minnesota Vikings,16,395,5663,1052,5.4,21,7,354,420,639,4143,29,14,6,229,366,1520,16,4.2,81,80,648,44,34.8,11.2,59.24
9,Seattle Seahawks,16,388,5574,974,5.7,21,11,324,380,542,3729,29,10,6.4,196,389,1845,12,4.7,96,102,834,32,40.8,10.9,60.3
10,Miami Dolphins,16,386,5895,945,6.2,21,6,325,348,553,4371,30,15,7.4,213,358,1524,12,4.3,84,106,834,28,39.1,12.4,98.58
11,Jacksonville Jaguars,16,384,5853,1025,5.7,21,12,339,374,564,3756,24,9,6.4,198,434,2097,16,4.8,112,86,649,29,39.5,12.2,99.52
12,Las Vegas Raiders,16,382,5714,982,5.8,19,3,322,337,550,3754,27,16,6.5,180,403,1960,12,4.9,116,107,885,26,42.9,11.7,79.76
13,Los Angeles Chargers,16,363,5756,1087,5.3,17,7,331,455,667,4291,23,10,6.1,215,382,1465,15,3.8,90,76,601,26,38.1,9.1,69.83
14,Green Bay Packers,16,354,5454,994,5.5,20,9,317,347,536,3444,26,11,6.1,177,428,2010,12,4.7,110,85,712,30,35.7,10.7,68.59
15,New York Giants,16,349,5392,1026,5.3,16,10,334,323,480,3002,16,6,5.7,159,499,2390,20,4.8,144,98,761,31,37.7,7.8,65.18
16,Cleveland Browns,16,347,5627,1058,5.3,19,9,332,316,511,3271,17,10,6,171,510,2356,19,4.6,137,93,800,24,35.5,10.7,54.56
17,New England Patriots,16,341,5007,942,5.3,20,9,268,332,500,3301,16,11,6.1,153,402,1706,12,4.2,92,102,821,23,32.8,11.1,-23.24
18,Carolina Panthers,16,337,5003,918,5.4,19,8,267,262,442,2964,16,11,6.2,134,442,2039,16,4.6,109,102,842,24,36.4,9.1,3.35
19,Atlanta Falcons,16,335,5035,944,5.3,20,11,308,238,385,2491,15,9,5.9,137,524,2544,16,4.9,142,66,576,29,38.5,11.5,64.85
20,Baltimore Ravens,16,334,5374,977,5.5,17,6,317,281,444,2764,19,11,5.8,137,499,2610,13,5.2,160,77,656,20,40,10.3,63.31
21,Arizona Cardinals,16,327,5244,1094,4.8,21,7,315,413,637,3432,16,14,5,183,414,1812,14,4.4,110,111,866,22,33.3,11.5,-21.04
22,New Orleans Saints,16,323,5370,957,5.6,24,10,289,323,487,3530,23,14,6.7,174,433,1840,12,4.2,96,97,826,19,33,13.1,21.43
23,Chicago Bears,16,313,4974,943,5.3,23,10,265,210,350,2078,18,13,5.1,100,536,2896,17,5.4,144,78,734,21,35.1,12.3,-1.39
24,Tampa Bay Buccaneers,16,296,5672,1105,5.1,21,11,334,477,717,4450,24,10,6,232,366,1222,5,3.3,75,96,763,27,32.2,10.4,9.08
25,Washington Commanders,16,295,5306,1077,4.9,22,7,323,333,535,3314,23,15,5.7,178,497,1992,8,4,117,90,795,28,29.7,12.1,-19.07
26,Los Angeles Rams,16,291,4500,942,4.8,22,8,279,334,505,2985,16,14,5.3,174,383,1515,14,4,83,73,620,22,33.5,13.4,-3.71
27,New York Jets,16,290,5222,1021,5.1,23,9,283,339,594,3574,15,14,5.6,182,385,1648,13,4.3,78,85,812,23,30.3,12.4,-40.56
28,Tennessee Titans,16,282,4733,920,5.1,21,11,258,265,427,2749,15,10,5.8,139,448,1984,16,4.4,100,105,916,19,27.2,10,-17.54
29,Pittsburgh Steelers,16,280,5151,1042,4.9,18,4,322,351,542,3222,11,14,5.6,179,463,1929,14,4.2,119,90,691,24,33.9,9.5,31.36
30,Indianapolis Colts,16,258,4900,1033,4.7,31,13,285,375,569,3230,15,18,5.2,180,406,1670,7,4.1,82,87,784,23,28.8,16.8,-114.23
31,Houston Texans,16,257,4460,951,4.7,25,8,259,328,539,3043,17,17,5.3,144,375,1417,7,3.8,87,81,603,28,28.3,12.8,-120.43
32,Denver Broncos,16,256,5056,1016,5,22,8,278,332,547,3326,15,14,5.5,158,408,1730,10,4.2,93,110,934,27,27.8,10.7,-57.99
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
